File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q86U42	Q86U42			156802240	122026872	113627352					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	156802240	122026872	0.9687393904	95.94308472	95.70097351	96.33154297	64.56760406	95.92016602	64.45201111	0	0	0.8776595592	173574576	135079472	0.778221488	6.188549042	0.8599347472	1	3.838621616	0.9998464584	12818830;16167633;11799213;11861597;10141688;9735718;10225008;8290756;14763897;7682639.5;3868914.25;12809889;	0.9070864916;0.8960799575;0.8455872536;0.9374817014;0.9094313979;0.9071428776;0.9012707472;0.914131701;0.9151910543;0.8903586268;0.9576861858;0.8973714709;	148913	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q86U42	Q86U42			173290800	123470064	118538832					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	3.242609807e-07	4.001320235e-07	1.981571387e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	173290800	123470064	0.9870870113	96.30497742	95.96501923	96.59537506	64.56760406	96.27908325	64.51725769	0	0	0.9923002124	188620336	134392384	0.7125021219	6.820716858	0.8133916259	1	3.975917339	0.9999998212	13461233;17189262;12821911;13615604;11688311;11470539;10573537;8720720;15785649;7983102.5;3655772.5;13020438;	0.9968651533;0.9966219664;0.9726835489;0.9696921706;0.9772536159;0.982131362;0.9891061783;0.9923419356;0.9935910106;0.9936305881;0.9891957641;0.9913861752;	149442	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q86U42	Q86U42			92851408	102799192	105234296					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	92851408	102799192	0.9866195321	92.93087769	92.59098053	93.27015686	64.56760406	92.86203003	64.7976532	0	0	0.9938103557	108530784	120158400	1.107136607	6.891215801	0.8093565106	1	3.958146572	0.9996875525	7280217;9076696;6760152;7330179;6309865;6226749.5;6040530.5;4395595;8885758;5929327;2187645.75;7300409;	0.9968339205;0.9956703782;0.9698830247;0.996314764;0.9928107858;0.9923574328;0.9824407101;0.9630324841;0.9933778048;0.7105957866;0.9690249562;0.9955079556;	144308	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q86U42	Q86U42			93739224	104513760	107748136					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	2.102341932e-05	4.008538235e-05	1.981571387e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	93739224	104513760	0.9867174625	93.7122879	93.42113495	94.10018158	64.56760406	93.68100739	64.75840759	0	0	0.9844556451	117074304	130531008	1.114941597	6.936387062	0.8465049863	1	3.951025963	0.9999696612	7020406.5;9012755;6810463.5;8574742;7272166.5;6327677;5779910;4564405;8491441;5084904;1948517.75;7235257;	0.992269516;0.9963750243;0.99086833;0.9969105124;0.995657742;0.9937944412;0.975186646;0.9749007821;0.9912934899;0.9792322516;0.9822366238;0.9922389984;	145516	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q86U42	Q86U42			87180184	105940600	102125088					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	87180184	105940600	0.9861738086	91.30945587	91.01840973	91.69752502	64.56760406	91.304039	64.55966949	0	0	0.9791273475	115169096	139952480	1.215191245	6.76718235	0.8407603502	1	3.976489067	1	6897680.5;8729140;6555165.5;6710419;5567588;5554509;5757649.5;4442980;8095161.5;4398865;2265482.75;7077374.5;	0.9943369031;0.9939160943;0.9753927588;0.9920318723;0.9935038686;0.9046510458;0.9892984033;0.9885333776;0.993583858;0.9794381261;0.9911282063;0.9899084568;	141741	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q86U42	Q86U42			93565328	116259808	112304280					(UniMod:1)AAAAAAAAAAGAAGGR	AAAAAAAAAAGAAGGR	(UniMod:1)AAAAAAAAAAGAAGGR2	2	2.401190977e-05	4.031321805e-05	1.981571387e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	93565328	116259808	0.9856001735	91.71929169	91.37998962	92.05921936	64.56760406	91.68772888	64.58747864	0	0	0.996444881	119178888	148086000	1.24255228	6.809599876	0.8089538813	1	3.961684704	0.9997409582	7233627;9289777;6993809.5;7792925.5;6343445;6228286.5;6147086.5;4620456;8502402;4541468.5;2132971.25;7020277.5;	0.9956408739;0.9948419333;0.9750299454;0.9597198367;0.946239233;0.9882226586;0.9751605392;0.9956343174;0.9904528856;0.9771143198;0.983631134;0.9914211035;	142420	620.8233032	b3^1/256.1291809;b4^1/327.1662903;y10^1/772.4060059;y9^1/701.3688965;y8^1/630.3317871;y11^1/843.4431152;y6^1/488.2575684;y7^1/559.2946777;b5^1/398.2033997;y12^1/914.4802856;y13^1/985.517395;b6^1/469.2405396;	0	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q96S94	Q96S94			10550162	8174287	4322997.5					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	1.853121648e-05	3.697165084e-05	2.810265642e-06	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	1301953	1004237.812	0.877630651	109.2442703	109.1472855	109.4383163	76.33385468	109.2503586	75.95574951	0	0	0	0	0	0.7713318467	1.812366486	0.5500891805	0.05739025027	0	0.9998344183	119218.9688;255714.8438;435964.4375;248145.125;18027.24609;194431.3125;156611.625;31549.05078;0;0;48722.02734;125210.6953;	0.492364645;0.7264634371;0.4495454431;0.3729032874;0.1997180134;0.3307427168;0.4540552497;0.0126626594;0;0;0.06091125309;0.2337714434;	169621	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q96S94	Q96S94			7760888	5486232	4007988.25					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	2.810265642e-06	2.810265642e-06	2.810265642e-06	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	1410621	1000038.438	0.8961830139	109.6570892	109.3660889	109.9961472	76.33385468	109.6074295	76.12475586	0	0	0.4998204112	2030616.75	1439575.125	0.7089349031	2.888483763	0.5838294029	0.0937666297	0	0.9999984503	172105.1875;267894.4375;297345.875;266272.8438;16416.21875;293501.2188;192988.6094;0;0;31215.13672;125484.4141;120071.3594;	0.353643775;0.7923445106;0.7121014595;0.77352494;0.009776489809;0.7684842348;0.588952899;0;0;0.3301637173;0.5082256198;0.1456001401;	170225	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q96S94	Q96S94			4793853	5298805	4566154.5					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	1.851440356e-05	3.569484397e-05	2.810265642e-06	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	947539.625	1083117.75	0.8806397319	106.8198395	106.5775833	107.1598282	76.33385468	106.7987061	76.68334961	0	0	0.3125225604	583960.625	667516.3125	1.143084407	1.843629837	0.6291872859	0.09376662225	0	0.9982369542	257673.5625;159508.2344;337909.5312;142399.5938;0;58553.07812;228129.1562;70711.25;0;378962.5938;66348.34375;23361.15234;	0.8192121983;0.8133731484;0.1373457164;0.4864829183;0;0.09823422879;0.3011377156;0.3855332136;0;0.3895130455;0.2903936505;-0.009530871175;	165921	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q96S94	Q96S94			5700311.5	5884030	4413733.5					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	5.468766176e-06	5.468766176e-06	2.810265642e-06	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	923535.9375	1005064.25	0.8868198395	107.6010056	107.3099594	107.940918	76.33385468	107.6271667	76.59816742	0	0	0.1620888561	803743.25	874696.4375	1.088278413	1.930295229	0.4868978858	0.1031029895	0	0.9999970198	150971.4375;171423;217907.9844;135507.7656;10554.99414;205187.4531;261369.2969;67746.98438;0;429696.0938;9137.169922;19135.06641;	0.4110575318;0.6191260815;0.7209706306;0.6801193953;0.1249988154;0.7352119088;0.4583231509;0.1158933342;0;0.196905762;0.1249988154;0.2555610836;	167129	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
