pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
A0A024RBG1;O95989;Q9NZJ9	32949.346396	35680.200775	38886.136114	30500.523066	38089.075561	38757.207589
A0A024RBG1;Q9NZJ9	328028.041911	309840.274946	337903.764838	387073.557676	370410.132463	398536.670442
A0A096LP01	16735.493062	29586.229816	26500.925979	15565.162520	19484.458804	19014.473497
A0A0B4J2D5	921268.997927	878267.469295	845379.440996	912491.647719	929163.506898	911537.899235
A0A0B4J2F0	212180.276645	188138.395986	153809.530037	205209.236819	162760.306164	143236.187534
A0A0U1RR11	94191.654144	96477.137018	95567.936258	79540.276921	92365.694744	86312.827845
A0A1B0GTU1;O75152	150824.852764	144510.020897	141786.569704	152587.614227	159508.069070	172859.972167
A0A1W2PQL4;A6NN14;O14628;P17035;Q03936;Q03938;Q08AN1;Q14586;Q15928;Q5VIY5;Q76KX8;Q86YE8;Q8IW36;Q8IYB9;Q8IYX0;Q8NB42;Q96IR2;Q96LW1;Q96SE7;Q9HBT8	99223.117928	113724.770405	103155.341333	108248.076010	123583.189375	89245.971020
A0AVT1	2069934.216386	2046007.870732	2055038.002879	2257938.893242	2198006.591770	2145443.597776
A0FGR8	208969.879686	202231.006226	208131.418575	224575.076946	163795.593261	212961.551219
A0JLT2	37495.191037	33987.873210	59339.717329	40767.669406	35382.404585	30164.413710
A0JNW5	11260.477168	0.000000	16040.438242	9039.693583	18150.480485	3221.441773
A0MZ66	244880.784629	276098.837286	254318.333076	283554.769683	286592.838909	240109.185475
A0PJW6	36927.088335	32592.412745	37294.026611	38518.578189	44833.798593	24065.756858
A1L020	15549.613108	14747.859575	8131.971364	16930.294075	20715.044571	16117.893440
A2A3N6;P55036	546143.980144	530789.499157	563215.965392	618071.969998	644772.816790	619606.820596
A2RRP1	79347.126113	82233.702684	88034.491183	93196.242020	92708.615908	91157.771367
A2RTX5;P04801;P26639	912433.743275	878352.236167	875764.155373	708783.804967	886685.134284	764409.067801
A3KMH1	20953.535667	17361.877289	12900.266239	22040.142862	19463.295681	19922.619785
A3KN83	179462.796468	172200.770321	171995.541549	190746.864936	157162.351497	203207.900721
A4D126	77824.574106	88938.313393	91539.644571	45661.152607	66235.189991	69366.392374
A4D1E1;Q7Z570;Q9UKJ3	27759.473723	32143.395696	31869.577504	27830.726428	31654.873272	32713.287101
A4D1E9	80853.273793	71124.320483	73015.747587	98045.603142	93005.950394	82696.621581
A4D1P6	127845.909707	108903.789150	88603.832465	165637.231075	125454.257858	119514.572406
A5A3E0;Cont_P60712;Cont_P68138;P60010;P63261;P63267;Q562R1;Q9BYX7	18676074.092942	18708076.506092	18279629.839765	21535938.264769	21172014.515435	22248630.688023
A5A3E0;Cont_P60712;Cont_P68138;P60010;P63261;P63267;Q9BYX7	22387574.785971	22552984.605250	23566503.257965	22071879.913401	22556383.965144	22769291.899011
A5A3E0;Cont_P60712;Cont_P68138;P60010;P63261;Q9BYX7	6800783.054130	7994330.610613	6830572.797436	6958710.901043	6602282.255870	6207834.087013
A5A3E0;Cont_P60712;P63261;Q9BYX7	8947894.155803	9494253.890762	9286611.725524	9731414.827716	9719739.831966	9446026.109484
A5D8V6	35344.838311	43526.343581	37794.476730	33138.815085	54763.452758	35906.111324
A5PLN9	90955.647307	76736.476034	73874.488715	106400.845201	77375.321397	80133.572250
A5YKK6	939497.531982	968650.237564	888693.146149	959165.276915	974359.381784	1013249.272407
A5Z2X5	20412.434081	11704.960915	21098.041099	16430.810858	17635.297384	16823.996136
A6NDG6	372700.207679	400778.036948	355732.559570	442961.159768	437395.483077	418805.944338
A6NDU8	139338.270937	140029.312959	132939.872742	129432.647907	140521.322596	133623.382405
A6NED2	28430.328088	31966.802053	31763.240757	24731.315507	20661.121784	30787.417859
A6NFI3	18570.623512	18514.680905	17257.660300	25297.497868	19425.403787	21310.238358
A6NFQ2	25196.928077	21323.286773	26074.862223	25902.655321	15121.799322	17768.296425
A6NGB9	10981.343150	8393.807942	10347.334126	0.000000	10701.984851	12370.565088
A6NHL2;Cont_P81948;Cont_Q2HJ86;P09733;P09734;Q9BQE3;Q9NY65	10348097.147412	11505072.012051	11972774.406983	11398546.813029	11557912.748066	11215607.570954
A6NHL2;Cont_P81948;Cont_Q2HJ86;Q9BQE3;Q9NY65	434683.747092	416845.493685	400753.134397	510614.830687	451014.417138	504994.972698
A6NHL2;P09733;P09734	316895.425471	363832.690371	331145.286448	187081.772710	166759.369229	177892.148415
A6NHQ2	2048944.871808	2068569.100926	1990347.846422	2152165.107087	2061353.638057	2130792.615455
A6NHQ2;P22087	321594.615968	319668.850135	355356.984653	403399.301429	347584.761844	352869.640794
A6NHR9	2032465.808856	2061743.387173	2044696.379614	2162781.487330	2118878.877538	2138392.490084
A6NHT5;O14627;O43248;P07269;P13378;P17482;P17483;P20719;P31268;P50219;P52945;Q9UBX0	46589.774127	66427.680428	66183.457648	66411.698698	60671.805847	72650.805717
A6NIH7	47853.826314	55853.481440	44148.960768	65357.843838	62466.443051	55009.698542
A6NJ78	36902.710636	45226.865376	46665.350950	44806.629897	57005.286562	36042.324588
A6NKD9	13528.290648	17845.466992	15906.121372	17838.154655	14214.694214	15602.495074
A6NKT7;P0DJD0;P49792	344881.330801	352720.852438	331373.896062	334061.972884	384113.771535	348140.320669
A6NKT7;P0DJD0;P49792;Q99666	1044778.899939	1144033.676063	1108913.328301	1220241.051464	1185668.260162	1157179.625609
A6NKT7;P49792	327663.088940	310847.965171	331324.832429	361763.504483	351147.733432	348279.349065
A6NKT7;P49792;Q99666	491899.737886	509044.337149	523393.218257	568607.285668	570611.944436	527185.011968
A6NNZ2;Cont_E1BJK2;Cont_Q2KJD0;P04350;P68371;Q13509;Q13885;Q9BUF5;Q9BVA1	9878436.498659	9376424.034703	9840869.143791	10081102.367232	10134381.225895	10141538.495054
A6NNZ2;Cont_Q2KJD0;P04350;P68371;Q13509;Q13885;Q9BUF5;Q9BVA1	4171900.533061	4178375.302298	4034232.819576	4012153.886052	4000078.150772	3957397.434296
A6NNZ2;Cont_Q2KJD0;P04350;P68371;Q13885;Q9BUF5;Q9BVA1	131516.365751	172355.422254	105432.965162	266380.770788	204446.131143	185680.203031
A8CG34;Q96HA1	91796.328636	94560.604962	98060.510975	118050.045966	112512.222935	91101.266293
A8MPS7	57719.856408	46932.418803	49833.584928	47109.651739	58348.114443	54921.551565
A8MT69	58751.442545	64547.819926	60041.027303	79431.512740	68977.455037	78248.705590
A8MTJ3;P04899;P08539;P08754;P63092	705453.829374	712706.864859	703141.827284	656077.768036	674791.528594	655952.876784
A8MTJ3;P04899;P08754;P63092	137598.986772	144487.287397	174737.442453	125540.368596	151599.315828	134943.325473
A8MVJ9;Q9NWY4	148760.351763	133251.854096	129843.471841	144310.126949	134658.357241	164182.374024
A8MW92	28679.430734	27767.640687	25022.611557	39035.228382	27581.245644	39838.049627
A8MXV4	75524.173944	72081.551953	35714.015413	61728.478240	58387.662338	56074.929579
A9QM74	476421.616754	475350.164465	474325.643362	562302.322720	549394.865543	523825.182081
A9UHW6	61978.791298	43492.635260	62417.365428	70529.812658	66339.740779	61439.321213
B0I1T2;O94832	40091.955361	27821.933989	31500.031335	41984.598059	27912.345164	35425.513485
B2RUZ4	67644.758810	68592.240083	66189.757903	64630.692591	82805.477506	79558.681714
B2RXH8;O60812;P07910	14706881.427193	14929545.872634	14936692.722192	15327341.082348	15348348.833985	14955780.899912
C9J7I0	23574.577672	17838.060322	29304.542014	29639.983710	27276.819270	18617.305816
C9JLW8	153254.986811	137534.058102	125108.089501	156840.829374	133680.632477	139801.789308
Cont_A0A3Q1M032;Cont_G5E513	879788.709639	915542.849394	900879.950020	1008002.335380	997984.256849	984093.467731
Cont_A0A3Q1M3L6	3131322.194903	2991002.103733	2684425.801924	3194702.621427	3286105.371317	3217885.369538
Cont_A0A3Q1MJB2	15178.503084	19101.955094	17558.432109	19242.020743	19882.033023	20318.238997
Cont_A2I7N1	35322.952802	27262.019854	26190.758302	37251.623407	43276.083207	39915.020370
Cont_A2I7N1;Cont_A2I7N2;Cont_A2I7N3;Cont_A6QPQ2	139956.576152	127545.404866	97005.999915	103368.448660	120737.919213	100593.622760
Cont_A2I7N1;Cont_A2I7N2;Cont_A6QPQ2;Cont_Q9TTE1	175661.166106	219142.303289	208596.967315	205728.077790	217928.554072	206187.432946
Cont_A2I7N1;Cont_A2I7N2;Cont_Q9TTE1	141574.345300	146801.334162	156248.293897	142654.872099	190162.449148	155034.876780
Cont_A2I7N3	73907.312282	79386.894206	97308.883029	104089.789010	99351.495177	98663.382438
Cont_E1BJK2;Q13509;Q9BUF5	259457.703701	336005.140518	331477.742170	246896.285922	252047.897468	369023.917091
Cont_G3N188	238765.734335	243175.406201	260269.188291	280028.266404	247797.198938	252027.571513
Cont_G5E513	277481.710478	260791.014562	210082.622497	291874.620320	269395.770613	270279.427417
Cont_O77727;Cont_P02535;Cont_P08730;Cont_P13645;Cont_Q7Z3Y8	58346.803069	47499.399134	46170.820687	42668.201486	66709.306984	61541.712207
Cont_O77727;Cont_P08730;Cont_P19001	502857.053010	457356.440639	552313.033860	476868.399914	467003.119823	484314.873877
Cont_O77727;Cont_P13645	107236.877348	93069.665845	113267.418139	96126.884706	99899.284298	109839.037028
Cont_P00330	29003513.623536	29401904.664196	28905440.506332	17151957.356920	16761164.849275	16806053.497287
Cont_P00330;P00331	30442366.514246	31405841.093987	31623914.726499	18707829.173238	19269626.690596	18559526.722688
Cont_P00330;P00331;P07246	320191.219162	341866.565031	349872.920463	172046.939530	167979.916392	177905.554549
Cont_P00330;P00331;P38113	2347058.190303	2368190.987329	2328212.269792	1244181.161602	1236139.037186	1202464.749790
Cont_P00722	152062.604146	126643.768451	154900.681195	516039.959911	498877.353099	514622.844529
Cont_P00735	553255.061959	561220.966288	544110.172838	689390.699868	650527.575019	617639.039366
Cont_P00761	4885806.350527	4875211.529171	4822466.285894	4585133.819845	4540728.718997	4622376.923584
Cont_P00978	34238.810366	35375.154717	42601.829808	41205.008091	37057.130002	46843.773842
Cont_P01017	36494.603032	26559.588801	33029.553370	24359.919681	25790.523078	36203.720061
Cont_P01030	92724.428475	96050.281909	75854.895232	74430.344176	87380.503822	94227.898843
Cont_P01030;P0C0L5	26016.358531	20701.602012	24811.535683	14134.235606	19172.037434	15326.765823
Cont_P01044	144729.516088	110912.158331	135745.489767	152339.484084	144315.087537	124254.726693
Cont_P01044;Cont_P01045	128893.208809	132479.312197	138435.421486	137451.895444	148453.270667	122685.067977
Cont_P01045	31985.804673	31008.042722	27125.671202	33581.153134	26766.136665	36079.606623
Cont_P01966	2459583.113105	2564203.119664	2454554.552702	2968401.962736	2705253.685256	2793792.734997
Cont_P01966;P02008;P69905	4969426.652274	5340033.204925	5254648.708527	5312029.605491	5347712.849901	5145670.321041
Cont_P01966;P69905	3860677.442259	3951212.851911	3870453.940805	4102161.124232	4211044.940493	4127086.368803
Cont_P02070	83536.143118	91431.393828	85762.289590	76893.683379	88526.553282	74685.149468
Cont_P02070;Cont_P02081	1473862.883572	1544693.729694	1424422.826526	1443500.002058	1422082.061800	1447876.889761
Cont_P02070;Cont_P02081;P02042;P02100;P69891;P69892	5287722.971898	5393623.869139	5136413.035530	5319176.691046	5441374.823335	5295943.495340
Cont_P02070;P02100;P69891;P69892	2372026.338405	2431014.615312	2470941.605782	2474207.261091	2322091.896419	2511003.105508
Cont_P02081	2225931.173835	2316618.450623	2281017.900798	2340204.418399	2335290.249509	2433867.087391
Cont_P02081;P02042	395323.517055	416284.850931	384254.465256	479581.370373	404803.848296	422513.726703
Cont_P02535;Cont_P08779;Cont_P13645;Cont_Q7Z3Y8	124185.094095	144437.057137	134064.876631	118791.202130	155775.754120	139823.231026
Cont_P02535;Cont_P13645	315237.349126	312037.509868	304586.739113	277264.619552	291113.502118	260333.197822
Cont_P02672	30254.856306	27495.105599	27858.446302	29495.017238	28756.009990	32904.051866
Cont_P02676	28873.743598	29485.679516	22300.522409	32945.534990	18639.175389	32919.977294
Cont_P02769	3263272.320150	3144298.419509	3118605.666414	3312087.570871	3167358.267921	3269291.979172
Cont_P02769;P02768	1324031.385184	1264782.798798	1302450.891405	1321174.210037	1361723.835119	1376499.259316
Cont_P04264	60592.527450	60581.473587	60684.480758	149665.029755	104337.651839	175379.688455
Cont_P04264;Cont_P05787;Cont_P07744;Cont_P08729;Cont_P50446;Cont_Q01546;Cont_Q3TTY5;Cont_Q5XKE5;Cont_Q6IFZ6;Cont_Q6IME9;Cont_Q9R0H5	1255660.909918	1245097.707622	1311284.972543	1218917.293284	1330362.155612	1270380.080645
Cont_P04264;Cont_P05787;Cont_P50446;Cont_Q01546;Cont_Q3TTY5;Cont_Q5XKE5;Cont_Q6IFZ6	280750.380343	306373.036932	295848.984823	284376.195050	294652.974144	311158.809123
Cont_P05783	7165985.473661	7333179.307550	7293402.346098	7711999.639575	7758879.230496	7745494.093089
Cont_P05783;Cont_P05784	2837565.130886	2923275.939994	3019824.759106	3086105.349059	3188929.915869	3161760.372450
Cont_P05783;Cont_P05784;Cont_P08727;Cont_P19001;Cont_Q6IFX2	555190.915295	488670.452795	472685.501193	528011.577304	644255.595128	527760.331890
Cont_P05784	74557.095834	91221.064890	81206.901829	113926.270684	95547.722745	78628.563906
Cont_P05787	12031293.886321	11687323.470558	12048421.193613	12463690.926499	12422711.959128	12443669.881527
Cont_P05787;Cont_P07744;Cont_P08729;Cont_P50446;Cont_P78386;Cont_Q01546;Cont_Q5XKE5;P08670	22448.900207	16738.513472	20444.262737	30214.743785	15831.548939	18545.695704
Cont_P05787;Cont_P50446	1568225.755146	1488303.762246	1555746.662107	1573521.616141	1547144.267291	1561316.168255
Cont_P06868	60471.205700	51239.710657	60271.547692	56985.544308	71584.015504	59615.721846
Cont_P07589	48121.238020	67918.524015	61042.230760	55805.873394	57625.842970	40346.599211
Cont_P08169;P11717	312039.985097	328719.182975	310991.835786	287825.761084	312489.564435	291741.522197
Cont_P08727	4119628.881444	4001204.737871	3896443.183246	3913976.612965	3879737.103065	3945950.775476
Cont_P08727;Cont_P08730;Cont_P08779;Cont_P19001;Cont_Q6IFX2	518316.836292	549221.297635	561574.257669	588462.780611	554369.440160	557577.871870
Cont_P08727;Cont_P08779	68113.835284	53842.413480	57562.263103	67185.574194	87025.875313	96174.935518
Cont_P08727;Cont_P08779;Cont_P19001;Cont_Q6IFX2	133417.555636	156561.770637	175822.644956	122789.893066	132952.176250	175638.872774
Cont_P08727;Cont_P19001	155441.244024	126590.870879	120914.433058	151872.340373	159348.722404	125391.910098
Cont_P08727;Cont_Q6IFX2	43426.301623	33457.403794	34048.543883	52102.965724	49190.463944	49775.838448
Cont_P08730	337551.029567	316038.558013	317619.374361	310870.158008	268494.413845	280755.205628
Cont_P12763	2180282.548720	2203552.270778	2298706.711660	2346046.835795	2433870.305143	2380332.411984
Cont_P12799	24705.368018	21165.384805	13165.119382	20367.267850	20792.213349	17022.471450
