Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
A0A024R1R8;Q9Y2S6	TMA7B_HUMAN;TMA7_HUMAN	TMA7;TMA7B	Translation machinery-associated protein 7B	9.50622e+06	2.5866e+07	1.01502e+07	1.46606e+07	2.34779e+07	2.97432e+07	3.59644e+07	2.65282e+07	1.08819e+07	2.75348e+07	3.58282e+07	2.6216e+07	2.20364e+07	9.37907e+06	1.12882e+07	2.2219e+07	2.41101e+07	3.19488e+07
A0A0B4J2F0	PIOS1_HUMAN	PIGBOS1	Protein PIGBOS1	9.93058e+06		1.16278e+07	8.74156e+06	1.49757e+06				7.45284e+06					1.10412e+07	7.48068e+06			
A0A0J9YX75;A0A0J9YXY3;P0DPF7	TVB62_HUMAN;TVB63_HUMAN;TVB69_HUMAN	TRBV6-2;TRBV6-3;TRBV6-9	T cell receptor beta variable 6-9						9.20152e+06				7.60607e+06						8.85782e+06		
A0AV96	RBM47_HUMAN	RBM47	RNA-binding protein 47	6.41457e+06	1.86048e+07	6.55042e+06	9.63812e+06	1.64964e+07	2.79454e+07	2.54915e+07	1.56781e+07	9.51768e+06	1.78744e+07	2.62388e+07	2.65834e+07	1.47669e+07	6.29838e+06	9.36831e+06	2.10278e+07	2.95217e+07	2.42861e+07
A0FGR8	ESYT2_HUMAN	ESYT2	Extended synaptotagmin-2	2.95469e+07	1.89585e+07	2.86798e+07	3.54717e+07	2.74134e+07	1.31215e+07	7.6687e+06	1.63848e+07	3.43238e+07	2.75037e+07	1.26743e+07	7.77021e+06	1.78544e+07	2.56362e+07	3.54505e+07	2.73443e+07	1.40438e+07	7.21583e+06
A0JLT2	MED19_HUMAN	MED19	Mediator of RNA polymerase II transcription subunit 19		3.20277e+06						2.80783e+06				611916	4.24517e+06					
A0PJW6	TM223_HUMAN	TMEM223	Transmembrane protein 223	1.95633e+07		1.93873e+07	1.57163e+07	2.33454e+06			8.43683e+06	1.27679e+07				5.66479e+06	1.93386e+07	1.45669e+07			
A1L0T0	HACL2_HUMAN	ILVBL	2-hydroxyacyl-CoA lyase 2	2.30594e+07	1.40906e+07	2.42481e+07	3.62695e+07	2.49505e+07	1.05354e+07		1.33742e+07	3.1721e+07	2.20008e+07	1.41226e+07	5.66344e+06	1.35304e+07	2.11598e+07	3.35402e+07	2.68185e+07	1.29485e+07	
A1L390	PKHG3_HUMAN	PLEKHG3	Pleckstrin homology domain-containing family G member 3	1.34612e+06	790375	963907										639981	1.06753e+06				
A1X283	SPD2B_HUMAN	SH3PXD2B	SH3 and PX domain-containing protein 2B	1.16918e+07	2.31286e+07	9.26304e+06	1.17794e+07	2.16876e+07	3.86585e+07	3.3157e+07	2.41959e+07	1.26085e+07	2.46864e+07	3.80483e+07	3.51916e+07	2.5796e+07	1.27793e+07	1.36978e+07	2.40571e+07	3.79268e+07	3.36579e+07
